ID,PROB
eb897f10d2db33ab1ff99f766a2a82c9,0.11965926
64a372622f5a0489b771ad116ee23802,0.53798956
4056729bb74a8f25bb1a43d7259b271d,0.8511345
15888476e30a157c2326b0c62447742c,0.5911725
561da9829b2d73393940d6bf065bbf6c,0.2600929
e7f07f34016dcacf51e887ee86630e30,0.25701594
6f2a90bd8ad443dc91eebdeceb812915,0.55782574
80dad3c097907ee4a71c2674e004aa54,0.49856052
0ccfb47885307a2d3cedfddeda3a9b55,0.4790952
38c1ceccb82858a43377c1bd718ef1e8,0.4050026
5b39189d47dcdd5ef193eaf6ea88f0ba,0.2793219
43593704d88d835cd1804ce4450f9d7f,0.63113546
e4db331c3e905560c287749671766b04,0.46630186
32b5aa0c3aaeb2228708a1b9d564109c,0.36697364
87665cc6f3c86a1a1f58522ad7edc597,0.24454781
ff683845df07b10adab14e9772c7623a,0.49215835
c401b10bf58d449168b81509a73d0d6d,0.70635855
b8833e0e6efee71c203038d5e43ccf25,0.6284659
763f17fa84056ae99767b254936f35b4,0.7122825
fc48928784139731901dcdc9fbabff23,0.47462818
4573df69c312e3883e2c602564629fc8,0.27954304
51215b61d761e46d15366b18a4d193ce,0.23193781
6e4e34685bd26044e381a85daf587118,0.5670553
49f7569e7f4f46bc424f2abd1794f50e,0.17784888
d97da82f9f975fd88f655026fee7748e,0.3319387
891e1e973756a1101c2991dfa36debaa,0.5262833
243ecad793638422bce0a440546334d8,0.29806817
7cb7e218ff3e741005bc06f972aa51de,0.7873952
499461e90499ad2088fba55ce20b8a60,0.19514433
2deafa84d5098bbc06de33ab08f2d2e2,0.40181568
ab42a81fc343bdb2c7f693b9573df878,0.30948088
1ebc15b9e1b29ab6c5b659ad29ead6c1,0.46446738
eb5de895799c64167f40342ded9dd673,0.31265658
1d8206a0c65770df32db4daf5d0d2cc8,0.5241874
8367c0ee2d3c8ec12e56bc035a1c9041,0.16607445
f48f2113cc061ed9ecfd77917d44b5b1,0.593294
ecdc473406325fb84cb9f48f2e2b92aa,0.42302716
ad8053175f9c7b510cee8061cd12c6fb,0.490353
582f6fe3df98ba12d705c833e39f6b63,0.42672002
cca56f3277ac97a1d91bd1ca8d96bd51,0.6374437
946548dc0736739da1eaec020f4513c5,0.4659944
def30ff73783bb20527406316e6b3727,0.40610063
ffd67e93d07ea98610ba5d545af6beb8,0.44408
905b023a46c6535b7d39c43d18bd139b,0.15101178
334dd705cfc0749f6c5bddc116d9f438,0.30645603
d8e7a6faf5cd40a4ce6be581349a541b,0.61537445
b038b4030e2e49021f4ab63c6526afdb,0.5634626
a09cc5e2f4c5e5ed32e5e4f3842dfd5d,0.48759094
4ad1065756e1cdcd7fa0ee3aef348182,0.23047172
50eb306554297245ba5d693ff79c5b9c,0.34919262
569b11cead5dc073aef9f73f013c9330,0.42136475
a5a6c8b86ff5868aa78c480af4ebe519,0.52472043
11a2513d8aed995ecc3dd7da1b73f3f2,0.4675281
75f36e0f433e6f7a77129b3aa656fbd6,0.3477853
9b099c823e51912c019f775da9960b99,0.13496643
16d8cf1edddbb8c6a6b4b89b943ca27f,0.28329015
1922e7a3f9835b97abe7070eaee2a10d,0.30596572
841a9bb7fb2bdb56eee0804432bdeae3,0.32705203
8942ab973c8a2628c5a41036c3cf6219,0.35203624
0912f1f2afbc1c40b872489af69951e2,0.18441615
59e2a66b1b751305e33dea42944fc187,0.2693462
2fe0d7ed61f8dfa1b98dd977e0d79ee8,0.3785231
e7f0f9b8b250f155c3cfe257500bd80b,0.29338807
11f2a991341aece04d3041b4341191be,0.29467618
caa84a2c3203f94b502f07eb4dd453a5,0.6183743
b3878aa01bc0b759fcda77f7736be07b,0.2509323
5d081a4a6fbf7b2013fc961c5c90bb52,0.5992585
ae7428773c1d47178984938d59dac4c8,0.18992773
88abb70f9b1a2e12d7c64df23771850e,0.59990585
d9eb50b0836737e5631d3f5c7ef738fe,0.6606728
58f6d2da6854718c686a5fdea7989869,0.3330862
a45c38279513bc607a6605fc5ad691d1,0.11548616
e3be65ffaf4635568b0dcdb5c32cf146,0.6669033
828dad76a6fe8ce76245f9a669b666a6,0.3656005
889765ffbe06ba0e6f516105b58177ae,0.26596394
141e9ff0097ef0a70da4b9d6ef56482c,0.43226838
15f1c7103f3a45b5a00ce7f7a90e92b1,0.4544652
39d91e8cc5c1023252b107d4ee83e8aa,0.3209283
52ab3b155f297781e0c65b05addee453,0.41991788
23637f649edb570b3a82be2c7055aab9,0.2938331
7f1870dbb3dd54a31bb03393ff72eb6b,0.24089396
0bd1beb28d2c5c98e4849bf6e8888613,0.1890146
9b2c527f4f195c013968267dc7f6829f,0.19493471
9b29a29e3f74fe54cf7ee04bb5d46d0a,0.6824228
482098469c3342a363c7bf272acb1d9a,0.69265854
60ae6adc8611eda3eda0adebbeeb2c85,0.48411587
dfb613bde76a9a5aefe13ff659967447,0.38577408
7e1abb6c26b228454d3ce44640e17b21,0.77971244
72705510ec92461df18fd2ed12bfa8fc,0.13785511
46f83585ecb19a7a1cd5fe7689a02750,0.43123928
fb44b20df47bdc9711fd189772edd0f9,0.3461314
ed4eef90294c8e57b431fd2265859bcd,0.78077495
56da67ed0d41831232b123685071c6f6,0.37144142
9ac28c1982f186604501b10fd3f8b3d9,0.5454031
e8ee03e222b746e4d8fb96173ad66d37,0.40280998
d90770072d13e7f19f36d2c9d4332e19,0.21031699
ad4c81d1429a756f1cef151e655030f3,0.71388596
55000e7be82c87f31a41e57ada6e11e1,0.30581814
d0cb59ab948e2de6c8f08dc409afcc02,0.78298175
4baa878faf32e6272c289c40dc4c6488,0.45272547
031d4c02bae627ec3f30ce574e6b1a63,0.35943913
6a497cd4eaaee513df16c0392763b584,0.238956
562d1017c5374ebde8c0f5221cfc4c71,0.33617586
9dc7a9b3e16e534ecb547f5ab32bf7ae,0.45308432
fb20c84516b16175eaec57d83be5f73f,0.6760968
3be8d07283f89f2e3fa4fca270c03006,0.32009262
e19d1d0ee858d0c2b3fbe2b461066d97,0.33477634
286132e49cee7cf37d552309dddecc24,0.7355223
cb22713119de0706d8f733d93f4431ef,0.29942244
0ac3c9c1c00d5f50726b6492a8d02ebc,0.3891584
fd227706c619563d6a6073bd511e437d,0.6768841
3762ecfd97e1f765a2df46554c80ed0e,0.35315982
27e696a002e1581311a22e86ef5308b7,0.41666144
45efd384ce5553d3da9aefe7b97f93b0,0.1876586
f27c75004cfb5ccc79d44e69fe4f714a,0.77155143
f5bfba4da9844c7cf1523e33b09abaf7,0.6217464
69c63bd63e015db94ed7ad750f1e6825,0.3399301
f6526005ffefe598aa0b784a21889a2a,0.5191067
deae351e158017ee72d5868eda5a87b0,0.50965285
1e7cd628b3cf812cc022b685492aea37,0.5620381
5c4a0a8cd0cae9bf5229fc560d826d79,0.34452465
8f436eae33ad32382f9f392f3b13127f,0.549043
ee5481aa0eb96d3f9c475b90d5915130,0.28268096
1aea0fa1be1da270387d6b6d98fd6317,0.4612526
c53fdfdeb02835670ce04c2f0db7b6a1,0.35817766
664a2a83b1a300a0c97d844f07bd7fa8,0.5043758
06137014fdb1fe7a9d6f99145b8a111a,0.43247157
e6a5a7c9eb7594c00a1ca4a0acbaf3ce,0.32266834
d1a15fa3675892d96cb8344aa0149a1f,0.49360862
40f9402785ced8f59df50c601608b796,0.36869338
706808e95b69aa1fb5fab5de51327d80,0.33786538
fd76bcbaba8f8ed6a7ca3c641f6760db,0.36109072
18abdc96e85b4e916d9c9bbaa63bc259,0.782198
d4c31a51f952d08a25191d4f0658114c,0.21212222
ebeb014c0577dd5346436698d5790c47,0.33821818
b7313cebe271b883ece7cd014952e67b,0.67653304
94bd0fef4fb1b443f70352fd985b3574,0.32403377
4879e52005a2f5d36f4e9a890d058010,0.37043026
c1631b01d039907759027804d65ec8f8,0.8004345
efd1314735c312e33aa5e98ed1de4c07,0.21838984
75971d971f584c4fd430c45b985172dc,0.48001805
152bffda3c2673824704e0463b3600a5,0.46632114
a388eb11c29085ac508ff417e9aa4367,0.3543648
485b81c42ef2c5653d4b802bb0fb3645,0.43006602
068526b465c065de637abb7908074246,0.7124504
5b46469950d2ccf14417e33019b92adb,0.5186724
a265793a954c4372cc976ffa2cd763ca,0.49966037
bcc241190690641c2449da28891a919e,0.25670442
9f0d6517e57926c86dd71553810e64c5,0.15499373
2e9de882a06c1d40aa93b572120c1f45,0.31072968
9a9e9417e16b03c32973ab5967824ada,0.26080054
fe809d5febd9118d6b6584a1f504bd9c,0.45283616
e7634bb9da8ee82d1078753c1adeb186,0.46015686
5f4059e81b96dfa3737b4f45fc515d48,0.23834889
36d559f474e2d41ef5c4dd9712f57616,0.55747914
b456073a3e756d8d5f490cca245066c6,0.36899686
22b99adeab9046ec255e984e98881e2a,0.34582734
310af98d4b7f48a102e3f9b3a7d35cc5,0.30426192
a088a61e736424d820f7098e3d0483c9,0.6914833
3d4ad464d3fe44f84bbd33050babfdc5,0.29062113
eccf9e542d1daa67c78c883a1792abe7,0.24797718
b54164d07234b6c3918c7106b067bd23,0.183827
ce13085f7c3c50ecc380b366c387dd7b,0.6017105
d44cc7561b4541e6c1a5db55413abf6a,0.38112888
023328260c2669480d511b07d7827573,0.6789568
20d6d0e658cf562e7a36896671bf5196,0.6152322
7c66da2988def90ad2baff01102773b1,0.46164384
46735e9bc84e964c3ef3c76370fc181e,0.45110512
515d6d8668afa825052ac387ebc85ad0,0.34442312
ecd10fd87e5aca63a56df19b48dc162a,0.4197673
0940c4d262793af75112302ba203b4c5,0.28833836
acb66adf6cf57606bb544d67070bac50,0.34232616
b4ca1288eef718c4b5a9933a8e1eca84,0.3881334
13fdc4cd66f2377645120e976a17dafb,0.2626391
921f25c4bf55a0dd1df1d0da0383fe82,0.27495003
674244fe89f55af2ec42647d1949de62,0.17059924
1066cccb11dcc9d07a822ecb05285913,0.2065682
a2437edc790c6b94c97e5eb9f5f2f9f5,0.23074645
d773d1341fa89b86b4702d02238d1aa5,0.22351836
8807be8d4a0404ce163d02f61b0cd919,0.45509562
475dd842bcaafa4ad81b4a549fc84ceb,0.25176355
bb62d03288af44b7f1b46b912874f6ae,0.41109285
c31a6b499374376348e29007953b35ea,0.29613882
0e369d1db1cb53d69c6a58d4a54c53a2,0.16167364
499d45bab928e4775f540e5c875889a2,0.67831737
3daf54a447dbeb87a67b0fc2aea80c2f,0.22853297
54d1d7921a4248610bd5203144960b95,0.6180168
8d7b956ad7dd999ff48e74d84c5dbd2e,0.46187362
db6e6119b6ca489b06374027d2a0e44f,0.61693263
c4d0acb964738fbfd5987ed1e147554b,0.23801556
efd73aa76aadc5a6e531a474363897ae,0.6065604
de56d785cb59af3b9c773ab0660031ce,0.63546824
7b47b474292c6719b0df849f2f387cd3,0.24495623
fe5d4d1c0be8fc628fb423acb1e61cb0,0.39095357
af502955ef6220cbde6d9825040abd8f,0.73267794
848887a93e03883c1542c777d61843bc,0.32020032
c7409785202c9971e160b9c2d25368d6,0.45634145
849db48aa6b62f1fa40c0685327f21a5,0.6729758
32dfecd87fc9d818f50d61b7f4c4c390,0.47929567
96d9caaccb31dcdf6f53091874a7b96c,0.13499036
ab4e0422d5bf5d491c209181f658aa9c,0.18824491
b7b78037b700c4a58432ad6973941436,0.5179944
e07d96e50ef1405f7cb239033f67a633,0.6254145
aa0a9b7449e4e0c3719c2b4c93c9394c,0.3720991
ece3e46bf6ebbf96d3826962d2fa6734,0.5865727
b8e199f45ade7516cee4ed151e71af45,0.3627768
7c5b161c331adbea8227c548e405d6f9,0.45890856
b43e21cf15039be4ed451ae4b1a90338,0.59826493
2f9ea14cc11514f894dacca368b8c895,0.7736129
a729f25a55c59e56658f9aeed75b61e5,0.33619094
4a6d629caad49ee8264da9c543c579e9,0.5872075
549e362d8a8737f01635f43e46deada7,0.27518928
dde50220f155d41ce4dc1bf92800584a,0.47408298
3377294b773f824234d75c0c5192b40d,0.18280531
476695684ec7862cb81c8a6a395b02a1,0.31677458
f2100ffe263a10c9801d4ef1c7a7e643,0.27276635
d6ad2d0e437ea8a1ede854578281e32b,0.45558697
256d41a98bee2ad0601ecb32dd4b013c,0.7377328
0e04c9b1e129e87b35e2caecd180d7b1,0.36857286
af12cad210c99dc61695ad2af846955b,0.6321827
151d0002c91e520e52484d35d54e363a,0.18885529
51f7c8d860bcf5e55cf88c3dd3ebccb0,0.20008342
f17348be36d2b9b3820f46ce6a466db0,0.3011155
17fcef19ec07272a2828a2574c23b9b9,0.21092324
f44d11aa75bda0b27156b2e8b7230bfb,0.34016392
8675cc1bf73b78cbbee17fbefc4eb247,0.3064731
3f8324e51984aeceaa25c7c16f9163d3,0.22431175
1f8509fa5e679c21639757bc994b0310,0.45306534
1d46cf7ca78429c58f119960d5d4cff6,0.64776933
ccf5aa5d9ca2477be9bb95a930f1fa72,0.14785568
294662f23233a7fdc7efc15cf1909c04,0.52389044
8e974f4328ba0599d8a750bc4a246577,0.54277694
3ea5ea4a3f79ec9025b831294f764576,0.2831677
a6e717d7f10cd40c7996612534c3429a,0.3023366
925cc2d88a5d684e161105f3f0ff25f2,0.6266643
51a23ab323103830a74df10cb338c02f,0.14383653
3d33db07099623e36a6ac86969587ff6,0.34284237
0e8905e50d39e69b8d3a649f97a98b3f,0.14894955
48ca1db7068b5569ac6a1835b55235dd,0.29389936
d91406037baa5efc0c488c150960e82a,0.32534158
54db2a9e8466e9abfe99260050790a68,0.32671663
35377680d804273b48926dde12a4f21e,0.32206938
b2155da3455cbe2342d2a9c7f93f129b,0.38117057
bce2458f6e3cf488a332934b446ec6d1,0.07196696
c7f140fc3b488be73c84b5fd4ae7934f,0.14676523
a2815a0cf5bbadde8492e8ca3ea1b433,0.28307614
0dbac9c565cd0b75560fe9acdf11b89a,0.475724
d3cd4cac041b5ea248179f3a81da969c,0.56115556
700f43b8229c0739b7de52d18861406c,0.38206774
cc6b1ad40752fd9aba6c05ef7132e9ac,0.28827265
d1702fca1087d3fb2477c0447be3e398,0.29634723
940d6b80df25f0952520828ad3892e38,0.36519486
382008057c1c098b36661838e0495385,0.25637034
b8233dc8d02a4fe05533ac1e7c62a29c,0.23729374
6568948495c4d3738afbb74d3f86fe3a,0.56408536
0ad89b1b21b34172b0cd021747f89424,0.3463616
0ad15ffe481f63381073ed4e5436035b,0.370779
3794ce304b9f63f7ce787e71f22d482e,0.29787412
d267ce6354e6c699a6ce9502dcd829ad,0.7192248
9244573d96d9cccb2e0ed7c0cc49f81d,0.5809758
0e46d0b3b18cb93bad3ff8b628c42bca,0.30847552
24011449f755df5f326f2ffcd121e0ca,0.4448839
841761ed91e951aaded69f429b653fc8,0.5883496
38449b09cd3ee6f35acf1e275d6c9cf0,0.15700905
9eb71604cdee9b5f1145229eab71cbe1,0.44303346
12346ff2ae48eb96d0f483a7d813585c,0.24875006
ac66523b59b235745fc5d3e76a815c0c,0.24979506
d9e0727202038ce51fb3f584eb8ef354,0.44790536
a27566436f1df2c8602d317041e8d9fe,0.24026406
e775daa463109ffc03a20b02bec6400b,0.28534904
286c8af3c1282690e73b5499e45d8539,0.3148412
b649fd8f4d3a5f59167c94221de6837c,0.31258327
bb1c740312a01e1592379ba28b94099f,0.61736715
16eb1eacb6378402c95a4ad047dd9d01,0.17706224
973a1c35ceb939d024021ab603d650f1,0.2942211
838f051cc4c32d3f870cbe3058820baa,0.4954632
3ee914f26ae232feda5bf103c528d2a1,0.31233925
67767e50250617eb59800743b241832b,0.25918332
1d15862c85f7a0dc24ceaf07312b91d8,0.20228706
8b4ed36dcc935e4b17ab3380311cd77f,0.50530815
e536ae75f97ea357f1fef0165dd454c0,0.46854237
22fd1aeab0a5edf23b9f2b46742edc44,0.25924036
64f997ffed13a1d81042150b769771de,0.6848954
058770f69898644736d48a78b0c02f50,0.2926715
3b8b13dd8959ca9d558a5443b4356814,0.6407329
17b7a38fbfae046c174ebfd835e7ab6d,0.18822931
b9a46273a1c40995d140235c5856789d,0.3732289
afa30f0922f320e8f1db779abc5c01bf,0.20396343
d56d27750553ea27d084fb133e90e8b4,0.18369575
b6356aca7c1555ddab64b08de8f6efd1,0.14769398
6747dcecb4c1953993cc4ddb957216c1,0.44449398
a149f6386692e78148d66e6024cc1be4,0.30399403
78da220658b4f381b27b8d93eb905aee,0.35734925
6b0246a05187a4435c9314988a5f8dbf,0.43111262
62f846c9a81f10bae2753080891665c5,0.45090836
9a530eab551478b460609c2e8546509b,0.124697335
dc702323d6d5099cd4be58bb2776374f,0.44326591
5deef34c25aa281233b34b8191ea4db3,0.60426146
914d1f1824efd4dab4ed1728894e4110,0.50647295
70ef26294bb1de7b078d1dccabd4d08e,0.4129103
5783b70d3572ecb5bd4405907bd087bf,0.17420453
8a91a05dc12b4f36b4d8caf7fc88ca04,0.1359515
c2e52f7caf305cc07d9106e3bd162bc3,0.7929183
81b5fda95fd7201a12738b96419d2bd1,0.4300926
d46fca6c0f047f1ddd8ae91b5f50d2d9,0.31438693
08b1ff99969fdf424b8ee5c552a2a864,0.32169843
2376d56bd6885d9532a684e2a57c0d14,0.22980188
3ecb3cc2b505736d612e2310636ade30,0.21807303
86391f0f67f0f95485c82ab8f916e400,0.7200153
da8a7f65cb8c13fc35392b08194ffb55,0.36838415
ef9ac473b71bd50b2644aec8a7b5afd1,0.6003769
02787a111133506c73e50061a187da2d,0.4111475
4a385ac27c1f040712bd09eab7e68ac0,0.30103585
032f518776694d5ff6761b17c134a9cd,0.63444376
e62771189ee8afe634818f487e210df4,0.23815638
3a7d36e96580fab00f41a56f44d90d5b,0.45945388
abfecba21bdba230436d5125bb5fc66d,0.308758
64c141e22db2aeff24053637f633290c,0.75540936
f945c502f0ac5ff6ebaacd7075cd56bc,0.25965542
d9d5d7c03872f8274b1170ae57d94924,0.81188446
586bc134af924d47d1cb0b6108a20a0e,0.21433248
42a936307e32c191ae843b6ddc5c46ea,0.398147
325bf4a5d06a7e283a5934d3ca52bdb5,0.53579676
ac78f860f2c662c79e28a84768cc0766,0.31916907
dbce8aab6bc7fe692566bfbf9648fc5b,0.34809503
868a2ec7395b549e7375a0082fbaaa49,0.16189747
71daaf9de323f260e835b9328c0de0c5,0.38781512
78db0479bdb14ee3100b3918cbb1388b,0.31180117
f66e7f36878b6db023e8e0dcd4411701,0.22606206
9fe6f9cdb30a968c7d5cc797b5dab1d9,0.69811326
a4672f4de8148886695c875529799fbc,0.1723419
cda8505824b6eb80fb1df3767e4a2275,0.2530446
d94fec3ce999e9123559eebfcb2c9963,0.5524165
0b3b9848ac3277c00db737ff05b6a6b0,0.3449066
eb81623f4a644051bdfd1a16cdcaa1a0,0.37953863
46338bf419cdcf9187b78ca9c2c3413e,0.29782644
904527592c50e5297536245947feadb1,0.1386783
e7e6f5bdbdcef27f41db0b4e01a91703,0.4763454
421c8709d827e5599a2174421d95e273,0.49206182
d2219ab7a3c20a3d1c6eb0b623eac325,0.18146034
479ae66a6b2b146d26a0a2944cd601a6,0.43869644
cc0ef0605d47decec0aeef3e4dff7c5a,0.5835722
d71743c9b6af89fb09682afcd9024962,0.79732
d7ace22895d97ee3948c30dcb5450e94,0.34809074
e4a267849a6b558a707a155965b38871,0.20986246
3fcd60c4a3e426aaec2081a486c42782,0.49041206
521812812bed2cbd3b1d95e527755c85,0.0984973
12c090d28088cea0773aaed3dc32d1d9,0.79743356
738c7f38a001f3efd002905673652ddc,0.5457103
bbf67fb5acef4fb530564de50fb3b07f,0.4986702
0b7f6fb0c9a976abea383b8f08d5b255,0.25306633
3fb020883bd78221383ff3d5600172ba,0.3495789
f161ddfb289b4e0d46ed417ac88f9259,0.7911919
7894df054d83600971a66142496481ac,0.80545586
bfdbab22d9a4c1c681a4bd9687f7b60b,0.43297356
3c4238ce7a5105c52052e14f854f38b4,0.4001697
dd04e09c76075c762849d60e9eb9071f,0.69755626
3bc2917c47503dcff6f6588ef6a03773,0.5190018
bf5fcb12d3cf7f374774a4e368e2ec77,0.73278
80cb827e82eb691d30d69fc470ca7ca1,0.17094308
9b871d699a4f918da8c0d7b9bc7860c7,0.11155334
f963fa8ef49efdc8a988e3c0ee8c31a0,0.23267135
9fd12f6c646fe3c1f4782153b0702513,0.56268036
01254143dab9ccc17e60ff2f6620b9f5,0.65511024
b2cc4f14ab238f17ada3a25147d14c5a,0.48953763
5fb74afd57bc85d2d6755b9743a66940,0.26416653
a555565a7123d6c15cd530cc84f396a1,0.7104525
eedeba2eef4675783b71f5fe09bc7823,0.29571387
51ae4e5e0aaa6b39ea19a758cd13e41b,0.26777324
55b0d10e45dc70ba04536e4ea317e10e,0.30859044
65543766087b2d2fef9af59d487e0480,0.31880417
bc9124c3887d482f3591c28deab66e98,0.74814695
9e6e274bee99f6118fcf496aaea6f0f1,0.20785062
de9a3a21ad9b069565344199b5615fd3,0.50898397
ad3ed7da6d80225c9e4309bf74c8c2b9,0.2630657
f3831225ede3bd160980870d77308e15,0.18291037
068cd00943e19f7689f530a7bf070fd5,0.64491665
8c31e456e90faae92e45708e8fa8191e,0.28088865
cd0c29c0c861735f162386733216a580,0.6782418
fb4ab7e8665be75803800d3f85639506,0.22360389
08162a9a04dce76df1ee2ec0ec1da2d5,0.33267844
339fa7996c4a9fad7814860763651ed7,0.407921
cd7f44a4690b8151ef27d21313ded828,0.29381698
7f4610927fc8b574b5f10dda5ab7b4b3,0.57465637
dd3722b05dd2a6f1949a1fcd33efecd0,0.69573116
f81204b4c88e9926af5a81947c7cb2c0,0.38790986
29ae62c6406e80f0e7f9de983e5233fc,0.27005768
dad820ac4c4ad0e59f4710080c81529a,0.25421476
dfc0e7986628c68f14cc6ec1491f7703,0.28223813
24d5240453eee3b7a0360eb4aa975b96,0.4603697
83b85ff3411e76e5b82aae476c44327c,0.22808915
a6ec041a0f0c3090e139916662cd6dbc,0.45714122
4a45099d59faa74ad5554dc2d6deb53f,0.4505034
3bb6b8c2198efade0722070e94ebf756,0.45335525
2ddf998ace586f331fb0e73028cb0b5d,0.20238537
255ad6dacc5157e331fc949b22c27b66,0.3753283
c9f025255085a235d9dedfd12357f23c,0.343647
74da7583821ef60b2b76c3c4faddb0c7,0.42426044
e562218927392264f36a8efaf145fc8d,0.24465136
2dfa0a3b4a60917c592f0dea2152c9c0,0.40883118
8a41f928cbf8a5b933f297be32de1e9e,0.3375848
913e2d19999fa4bf4c8a17b0061f40fc,0.4241317
a9e54c8d37a1ac92e22595da2ab39ed6,0.6805191
f719620e3c4fcbecf59f8f727aac55d3,0.7093442
68bbae7886dcbea3d44d4236d1b5926c,0.7615588
2db9fdce96de4259779788e905846942,0.29942098
3bcb384443308f9c5dac86cf57293fbc,0.48917583
894066ffdaa99f533220d1bf4edbd18e,0.68913776
f0cb04ef7e1be53351b65e5204d90a59,0.34755266
7cc07d6ac2930a462a6ed30edb7c27fd,0.25302377
5ae86d70f7ac8b8bead3f03c2e777601,0.277322
9a76a9eb67a54745a76b18b57e08f2e0,0.8285797
4aa29dd3f50c1ee067d06974e1591111,0.20522504
94b59c94d00d683e703e199c4508ab11,0.47226298
eb93e22409f658b91b3b90e97f857791,0.6776536
97779e41acc77c11a3cb8bb597c31061,0.3760214
e5f4458b39204ec6c54d84a2ca355fb0,0.1640639
425eb72e62e56e5c78e4415b300bf086,0.34431362
a87604f1fe5ee1fa9334f96d0f82b03f,0.08647765
6c948e0847c6fdc9388094292e24ec81,0.23397525
3c8a283ff335648e5e70502ee84d83b4,0.34904912
f6df0169b2c9d6eaf877e02da9d2f2f5,0.77224
4f8e51e3be2636cb52fa5f53e4a07e30,0.2701418
939483fb64fdc0ec14bb58b4617a4555,0.7295087
0033691ee5412dbf79f33aa39664a023,0.44999564
acebba95c7a1e3a40e8959c23134b02b,0.23737878
f90712187bfe9ed4db4c827d6b0dd54c,0.10540199
d0ad6c27e8bbf39ea38d60c664136985,0.6022932
b850151e94ab269b1933da7879530257,0.4831692
d79dd957e3e7cb072a5a0bcbac908988,0.2949264
e07ebab927b5ff01ec88011e152ace4e,0.3626267
e2fbe1e03e6556f38e6167d0f18a5366,0.6985675
26d14ec64980ab2912e8b0ea8bcc5cc3,0.5911488
d4dc844a6660864cb1e9146d7f0742ea,0.14535461
cd62b4230021c076168edf63967a57b4,0.8000837
b02084e11c0d3a336a047e3d7b250169,0.32424295
71b9cd364faac3f748d06146ec901ba9,0.3860406
93f0dc0b7a54889260bee8512c627ee8,0.3640982
c95eabc05684d2f94019f95070cc8363,0.12513809
117d15427434f37e76e7d991f2024582,0.476824
e8103c593d7e88a69d6ffdf2b26535ff,0.6414203
7f347232145980001b48790493adfdce,0.35244665
34a91e14b1a251c3d5d7e67ff518a3b9,0.7839641
c422b460283dd378c01e8f9eb9a706f2,0.3292968
6b4e3ab2a9a01b4f2130ce139ecde36d,0.31344151
3560456db0dcaf39724dc3a50bf0e856,0.41910142
2c5d9674d66b7d9f5d82e15c8de39cac,0.43581015
48852c5e8d562c36c61ac933ce8530d5,0.4103183
e0d880ed21517c622999917a86819c32,0.68419397
94f7c5cc76abfce412c1e51be1bef6c8,0.4955554
4f8696aef408f2bac4c892c6626e9605,0.17226094
109488c5cacfc2c46d47a00da6cd6366,0.18207611
abfec54543fb7371b4c69b813975d130,0.6182602
f255cb8440a0ac86381f53badda6728c,0.18731071
c8ad443d231c9811e14664aad689e716,0.41615534
88529da76b6ca10766b8d0a54beeb917,0.5681144
dc26ec98220dd04a8e619ab89d525a62,0.48668638
7bfd42188e4898dd0d5106ce7ce0c66a,0.47922897
08a0812637043c211705025a03782d65,0.5438815
16ca58c6e30da8ef5ef4691b811f4be7,0.5698358
0e17ad9d71c612feb661df15e1d60784,0.747199
9a9da50564599e56e7ed2b83b910b96d,0.30062556
3eee8a72c13597741fbf57807f2f1bdd,0.26567468
30028e8e39d33e3244d7de3856ece61a,0.6325728
79bb3f680d20c4745f8b7d622a6b4cad,0.263934
520cad5339054489798fc9e8bc0913ad,0.38746712
7da6367ef9f56403846d011c7887c1eb,0.38155064
21c31e1240cbd55167cc946a332110c5,0.2109891
170ba00fe3894b10b5d7d64b5788b177,0.60625213
a02c4eab21969b5ab65dab75f619378d,0.4440905
32776b1db40ca4f9734bb647a8275187,0.65903753
67ffc87f468413b5cecdab4524d28ce1,0.5397622
0521fa4a59af061f051e5f19c66ea4a8,0.24886799
0e96f42ac8c00cb97f1b3fa39d33037b,0.32301125
01f9f8be0275e1622a9ce598b70fc6cc,0.3677116
6b1a536c23ce5101e9d9f4c21b5764ff,0.3279372
4ae12535a4c2ab26369577c088c4009d,0.76630783
ddef812bbe02924887c281dfb447f83c,0.15541656
724e2c40b0e27c37a0ddee66933af04e,0.48461202
4a8ef4adff78124466e29b851b3bd510,0.7101143
9f1e5269a53f01dcd33df959e7cc4c93,0.20334265
68b3ba2becd10728647c6ddc74989e6f,0.32759008
0484e754b408030a8cd879cd1bb28f7b,0.48335573
9029579065202bc02adb06ff6100d743,0.20522259
e1480e140d157421502437aad248be0d,0.47467723
f88e6b5a75440b86fa84934657c6312d,0.26329476
c091ede4d122e5e98eb7ee09fc108b13,0.70549065
d031a79b264c114634fbaf5840003c5f,0.7678238
d31f84fde27583c0e1cf637377636360,0.49065605
70407c0baa95431596f98f35cd6272e0,0.09733146
4575d6568f65c8b18966cdbd7fb0c5fb,0.2662714
3df3bc462b2c80e7eece9843d2850a2f,0.15316355
cbba20cc4bcdbfd72eb256a46b9ee13d,0.29239944
1c119e2844a23c66466b09106c632db1,0.6785259
753ab98fc18a9eca3a1ae67312f196dc,0.30420384
92186201fa7be364f91453f463b03680,0.3934746
5e4a8d21ef13aa524b51e7ec5e078820,0.15837634
4f4cfa2ffa4e2448ac019978f917d694,0.26341978
54df1604d3fa0d36402bdddd02cbe28e,0.4722976
11505f60ff2cb60844b2844568583fbe,0.8180631
b695e5ebd902dd16144f7fa29c46f359,0.27038288
